# ลำดับ,Question,Expected Topics,Ground Truth,Bot Answer
48,ต้องเปิดกล้องตลอดเวลาตอนสัมภาษณ์ไหม?,เตรียมตัวด้านเทคนิค,ข้อบังคับในการสัมภาษณ์ออนไลน์,ไม่จำเป็นต้องเปิดกล้องตลอดเวลาตอนสัมภาษณ์ แต่หากมีการสัมภาษณ์ผ่านทางออนไลน์ ผู้สัมภาษณ์และผู้สอบท่านอาจจะแนะนำให้เปิดกล้องเพื่อความปลอดภัยและความชัดเจนในการสื่อสาร
49,ถ้าไม่มีรายชื่อในรอบนี้ สมัครรอบต่อไปได้ไหม?,หาทางเลือกใหม่,ยืนยันว่าสามารถสมัครรอบถัดไปได้หากไม่ผ่านรอบนี้,ในระบบ TCAS ของ ทปอ. นั้น หากไม่มีรายชื่อในการสมัครรอบนี้ สามารถสมัครรอบต่อไปได้ โดยจะมี 2 รอบที่สามารถสมัครโดยตรงผ่านเว็บไซต์ของมหาวิทยาลัย เช่น Portfolio (รอบ 1) และ Quota (รอบ 2)
50,มีรายชื่อสำรองไหม ถ้าตัวจริงสละสิทธิ์?,ทราบระบบบัญชีสำรอง,ข้อมูลการเรียกลำดับสำรอง,ไม่มีนโยบายคืนค่าธรรมเนียมการรายงานตัวหรือค่าเทอมที่ได้ชำระไปแล้ว โดยทั่วไปมหาวิทยาลัยจะไม่มีนโยบายดังกล่าว เว้นแต่จะมีประกาศเฉพาะกิจหรือมีเหตุสมควรตามระเบียบข้อบังคับของมหาวิทยาลัย หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับการสละสิทธิ์และการยื่นคำร้องคืนค่าเทอม ควรติดต่อฝ่ายรับสมัครโดยตรงเพื่อสอบถามขั้นตอนและเงื่อนไขการยื่นคำร้องค่ะ
51,รายงานตัวนักศึกษาใหม่ต้องทำยังไง?,ขั้นตอนหลังสอบติด,ขั้นตอนการกรอกประวัติและยืนยันสิทธิ์ในระบบมหาวิทยาลัย,การรายงานตัวเป็นนักศึกษใหม่ สามารถทำได้ตามกำหนดการที่ระบุไว้ในปฏิทินรับสมัครของแต่ละรอบ หรือสามารถตรวจสอบวันและชำระเงินได้ทางเว็บไซต์ระบบทะเบียน reg.chandra.ac.th นอกจากนี้ยังสามารถตรวจสอบรายละเอียดค่าธรรมเนียมแรกเข้าและค่าเทอมได้จากประกาศการรับสมัครของมหาวิทยาลัยในแต่ละรอบ
52,ซื้อชุดนักศึกษาได้ที่ไหน?,เตรียมตัวเรื่องเครื่องแบบ,สถานที่จำหน่ายชุดและเครื่องหมายนักศึกษา,ร้านสหกรณ์มหาวิทยาลัย ตั้งอยู่ที่อาคาร 24 (อาคารกิจกรรมนักศึกษา) ชั้น 1 มีขายชุดนักศึกษา และอุปกรณ์อื่นๆ เช่น เข็มกลัด อุปกรณ์ครบเลย! 📝
53,วันปฐมนิเทศต้องไปกี่โมง?,ทราบกำหนดการกิจกรรม,เวลาและสถานที่จัดงานปฐมนิเทศ,ข้อมูลเกี่ยวกับวันปฐมนิเทศของมหาวิทยาลัยราชภัฏจันทรเกษมยังไม่มีข้อมูลในระบบของเรา หากคุณต้องการทราบข้อมูลเพิ่มเติมหรือตั้งคำถามอื่นๆ คุณสามารถติดต่อฝ่ายบริหารหรือฝ่ายวิชาการของมหาวิทยาลัยได้
54,เปิดเทอมวันแรกวันไหนครับ?,ทราบวันเริ่มเรียน,วันเปิดภาคเรียนตามปฏิทินการศึกษา,ข้อมูลเกี่ยวกับเทอมใหม่ของมหาวิทยาลัยราชภัฏจันทรเกษม ยังไม่มีข้อมูลในระบบที่แสดงให้เห็นว่าเปิดเทอมวันแรกอย่างชัดเจน นักศึกษาที่ต้องการทราบข้อมูลเกี่ยวกับเทอมใหม่ของมหาวิทยาลัยราชภัฏจันทรเกษม ควรติดต่อสอบถามเจ้าหน้าที่ทางโทรศัพท์หรือที่มหาวิทยาลัยตามเวลาและวันทำการของมหาวิทยาลัย (วันจันทร์-ศุกร์ เวลา 08.30 - 16.30 น.)
55,ต้องตรวจร่างกายที่ไหนก่อนรายงานตัว?,เตรียมตัวเรื่องสุขภาพ,รายการตรวจและโรงพยาบาลที่แนะนำ,"ตามข้อมูลที่พบในระบบ ไม่มีข้อมูลเกี่ยวกับการตรวจร่างกายที่จะต้องทำก่อนรายงานตัว นอกจากนี้ยังไม่มีข้อมูลที่เกี่ยวข้องกับเรื่องการตรวจร่างกายในหัวข้อการรายงานตัวของนักศึกษาที่ระบุไว้ในระบบ

หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับการตรวจร่างกายหรือข้อมูลอื่นๆ ที่เกี่ยวข้อง สามารถติดต่อฝ่ายรับสมัครของมหาวิทยาลัยโดยตรงผ่านโทรศัพท์หรืออีเมลเพื่อขอความช่วยเหลือและข้อมูลที่แม่นยำกว่า"
56,ยังไม่ได้ใบ ปพ.1 ตัวจริง รายงานตัวได้ไหม?,แก้ไขปัญหาเอกสาร,การใช้ใบรับรองชั่วคราวและการส่งเอกสารตามหลัง,ข้อมูลที่ให้มาอยู่ในระบบไม่ได้ระบุว่านักศึกษายังไม่ได้รับใบปพ.1 ตัวจริงเป็นปัญหานำสู่การไม่สามารถรายงานตัวได้ ดังนั้นขอแนะนำให้ตรวจสอบสถานะการรับใบปพ.1 ตัวจริงผ่านเว็บไซต์ระบบทะเบียน reg.chandra.ac.th เพื่อดูว่าใบปพ.1 ตัวจริงของคุณได้รับแล้วหรือยัง หากยังไม่ได้รับ ตรวจสอบเพิ่มเติมกับฝ่ายรับสมัครของมหาวิทยาลัยเพื่อขอความช่วยเหลือในการแก้ไขปัญหา.
57,หอพักในมหาวิทยาลัยจองยังไง?,จองที่พัก,ขั้นตอนและช่วงเวลาการจองหอพักใน,"การหอพักในมหาวิทยาลัยจันทรเกษม คุณสามารถหาพื้นที่หอพักได้หลายแห่ง แต่ในกรณีที่คุณกำลังมองหาหอพักในซอยเสือใหญ่ ซึ่งเป็นแหล่งรวมหอพักและร้านอาหารมากมาย คุณสามารถจองหอพักผ่านระบบจองหอพักของมหาวิทยาลัยได้โดยตรง 📝

หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับการจองหอพัก คุณสามารถติดต่อฝ่ายบริการนักศึกษาหรือฝ่ายที่เกี่ยวข้องเพื่อสอบถามข้อมูลรายละเอียดและขั้นตอนการจองได้"
58,ถ่ายรูปทำบัตรนักศึกษาที่ไหน?,เตรียมตัวทำบัตร,สถานที่หรือขั้นตอนการส่งรูปทำบัตรนักศึกษา,นักศึกษาสามารถถ่ายรูปทำบัตรนักศึกษาที่ศูนย์ถ่ายรูปนักศึกษา (ID Card) ซึ่งตั้งอยู่ในอาคาร 24 ชั้น 1
59,มีปฐมนิเทศผู้ปกครองไหมคะ?,ทราบกิจกรรมสำหรับผู้ปกครอง,ข้อมูลกิจกรรมที่เชิญผู้ปกครองเข้าร่วม,ข้อมูลเกี่ยวกับการปฐมนิเทศผู้ปกครองยังไม่มีข้อมูลในระบบมหาวิทยาลัย หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับการปฐมนิเทศหรือต้องการทราบข้อมูลอื่นๆ สามารถติดต่อฝ่ายด้านการบริหารหรือฝ่ายนิเทศฯ ได้ที่เบอร์โทรศัพท์ 02-954-1111 หรืออีเมล์ info@cru.ac.th
60,ลงทะเบียนเรียนวิชาพื้นฐานยังไง?,ทราบขั้นตอนการเรียน,แจ้งว่ามหาวิทยาลัยลงให้หรือต้องลงเองในระบบ,"ลงทะเบียนเรียนวิชาพื้นฐานสามารถทำได้ทางเว็บไซต์ ระบบทะเบียน reg.chandra.ac.th โดยสามารถตรวจสอบวันลงทะเบียนและดาวน์โหลดใบแจ้งหนี้ได้เลย 📝

หากยังไม่รู้วิธีการลงทะเบียน สามารถติดต่อสำนักทะเบียนหรือฝ่ายบริการเพื่อขอคำแนะนำและความช่วยเหลือได้"
61,มหาวิทยาลัยมีหอพักนอกแนะนำไหม?,หาที่พัก,ข้อมูลหอพักเครือข่ายหรือแหล่งที่พักใกล้เคียง,มีแหล่งรวมหอพักนักศึกษาและร้านอาหารมากมายในบริเวณซอยรัชดา 36 (ซอยเสือใหญ่) เพื่อให้นักศึกษามีสถานที่ที่สะดวกและใกล้มหาวิทยาลัยในการพักผ่อนและเลือกที่จะพักอาศัยได้ 📍
62,เดินทางไปมหาวิทยาลัยด้วยรถสาธารณะยังไง?,สอบถามการเดินทาง,"สายรถเมล์, รถไฟฟ้า หรือรถตู้ที่ผ่าน","การเดินทางไปมหาวิทยาลัยราชภัฏจันทรเกษมด้วยรถสาธารณะสามารถทำได้หลายวิธี โดยสามารถใช้รถเมล์หมายเลข 3, 10 หรือ 23 ซึ่งจะผ่านหน้ามหาวิทยาลัย 📍 ในขณะที่รถเมล์หมายเลข 17 จะผ่านหน้าอาคารผู้ปกครองและนักศึกษา

หากต้องการจะใช้บริการรถโดยสารประจำทางอื่นๆ อาจใช้บริการรถเมล์หรือรถบัสที่วิ่งผ่านจุดต่างๆ ในกรุงเทพมหานครและพื้นที่ใกล้เคียง และสามารถติดตามเส้นทางและเวลาการเดินทางได้จากเว็บไซต์หรือแอปพลิเคชันการเดินทางของรถเมล์หรือรถบัสที่ใช้บริการ"
63,คณะนิเทศศาสตร์เรียนที่วิทยาเขตไหน?,ทราบสถานที่เรียน,ชื่อวิทยาเขตหรืออาคารเรียนหลักของคณะ,ขออภัย แต่ไม่มีข้อมูลในระบบเกี่ยวกับคณะนิเทศศาสตร์ที่วิทยาเขตใด
64,มหาวิทยาลัยมีที่จอดรถสำหรับนักศึกษาไหม?,สอบถามสิ่งอำนวยความสะดวก,พื้นที่จอดรถและระเบียบการนำรถมาจอด,มีที่จอดรถสำหรับนักศึกษาในมหาวิทยาลัยราชภัฏจันทรเกษม โดยมีที่จอดรถในหลายจุดทั่วบริเวณของมหาวิทยาลัย 📍 อย่างไรก็ตาม ข้อมูลที่แน่นอนเกี่ยวกับจำนวนและตำแหน่งของที่จอดรถนั้น สามารถตรวจสอบได้จากเว็บไซต์มหาวิทยาลัยหรือถามที่งานบริการนักศึกษาเพื่อรับข้อมูลที่ถูกต้องและล่าสุด
65,มีชมรมอะไรให้เข้าบ้างครับ?,สอบถามกิจกรรมเสริมหลักสูตร,รายชื่อชมรมหรือกิจกรรมนักศึกษา,"ข้อมูลที่ระบบมีเกี่ยวกับชมรมภายในมหาวิทยาลัยราชภัฏจันทรเกษม ยังไม่มีข้อมูลที่ชัดเจนและสมบูรณ์ แต่แนะนำให้ตรวจสอบในเว็บไซต์หรือเว็บไซต์โซเชียลมีเดียของมหาวิทยาลัยหรือชมรมที่คุณสนใจเพื่อข้อมูลเพิ่มเติม

หากคุณต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับชมรมหรือการเข้าร่วมชมรม สามารถติดต่อกับฝ่ายบริหารงานนักศึกษาหรือฝ่ายพัฒนาคนจัดการได้ 📍"
66,แถวมหาวิทยาลัยมีเซเว่นหรือโรงอาหารไหม?,สอบถามสภาพแวดล้อม,ข้อมูลแหล่งอาหารและร้านสะดวกซื้อในมอ,มีสถานที่ค้าขายและร้านอาหารด้านหน้ามหาวิทยาลัยและรอบมหาวิทยาลัย เช่น ร้านอาหารยอดนิยมในซอยรัชดา 36 และร้านคาเฟ่นั่งชิลในบริเวณใกล้เคียง แต่ไม่มีข้อมูลในระบบเกี่ยวกับเซเว่นหรือโรงอาหารที่อยู่ในบริเวณใกล้เคียง 📍
67,เรียนจบไปทำงานอะไรได้บ้างในสาขานี้?,ทราบแนวทางการประกอบอาชีพ,ตัวอย่างอาชีพและบริษัทที่รองรับ,"หลังจากจบการศึกษาระดับปริญญาตรีจากมหาวิทยาลัยราชภัฏจันทรเกษมในสาขาวิศวกรรมศาสตรบัณฑิต (วศ.บ.) หรือสาขาอื่นๆ ที่สังกัดอยู่ในคณะวิทยาศาสตร์และเทคโนโลยี นักเรียนสามารถทำงานได้ในหลายสาขานี้ เช่น

- วิศวกรโยธา: ทำงานเกี่ยวกับออกแบบและก่อสร้างโครงสร้างอาคาร, สิ่งปลูกสร้าง, และระบบสาธารณูปโภค
- วิศวกรอิเล็กทรอนิกส์: ดูแลและพัฒนาผลิตภัณฑ์อิเล็กทรอนิกส์ต่างๆ เช่น อุปกรณ์กล้องถ่ายรูป, โทรศัพท์มือถือ, และคอมพิวเตอร์
- วิศวกรหุ่นยนต์: พัฒนาและออกแบบระบบหุ่นยนต์เพื่อใช้ในอุตสาหกรรมต่างๆ เช่น การผลิต, การเกษตร, และการแพทย์
- วิศวกรอัจฉริยะ: พัฒนาและออกแบบระบบอัจฉริยะเพื่อใช้ในอุตสาหกรรมต่างๆ เช่น การผลิต, การเกษตร, และการแพทย์"
68,มีไวไฟฟรีสำหรับนักศึกษาไหม?,สอบถามสิ่งอำนวยความสะดวก,วิธีการเชื่อมต่อเครือข่ายอินเทอร์เน็ตของมอ,มหาวิทยาลัยราชภัฏจันทรเกษม มีนโยบายการให้บริการอินเทอร์เน็ต Wi-Fi ฟรีสำหรับนักศึกษาทุกคน ทั้งนี้เพื่อสนับสนุนการศึกษาและงานวิจัยของนักศึกษา สามารถเชื่อมต่อ Wi-Fi ได้โดยการสมัครสมาชิกผ่านระบบออนไลน์ของมหาวิทยาลัย และสามารถใช้บริการอินเทอร์เน็ตฟรีในพื้นที่มหาวิทยาลัย 📍
69,มหาวิทยาลัยเปิด-ปิดกี่โมง?,ทราบเวลาทำการ,เวลาเปิด-ปิดประตูหรืออาคารเรียน,มหาวิทยาลัยราชภัฏจันทรเกษม เปิดรับสมัครออนไลน์ 24 ชั่วโมง ไม่มีวันหยุด ตลอดทั้งปี นอกจากนี้ ยังสามารถสมัครเรียนและส่งเอกสารผ่านระบบออนไลน์ได้ทุกวัน ไม่เว้นวันเสาร์-อาทิตย์ แต่หากต้องการการติดต่อสอบถามเจ้าหน้าที่ทางโทรศัพท์หรือที่มหาวิทยาลัย จะเปิดให้บริการในวันและเวลาราชการ คือ วันจันทร์-ศุกร์ เวลา 08.30 - 16.30 น.
70,ติดต่อเจ้าหน้าที่ห้องทะเบียนได้ที่เบอร์ไหน?,หาช่องทางติดต่อ,เบอร์โทรศัพท์หรือช่องทางแชทของหน่วยงาน,ขอโทษด้วยครับ/ค่ะ แต่ไม่มีข้อมูลที่ระบุเบอร์โทรศัพท์เจ้าหน้าที่ห้องทะเบียนในระบบมหาวิทยาลัย หากต้องการทราบข้อมูลเพิ่มเติม สามารถส่งข้อความติดต่อแอดมินหรือโทรแจ้งฝ่ายรับสมัคร สำนักงานอธิการบดี (อาคาร 16) เพื่อให้เจ้าหน้าที่ตรวจสอบและช่วยเหลือค่ะ
71,สมัครรอบ 2 ต้องใช้คะแนนสอบอะไรบ้าง?,ทราบเกณฑ์รอบ Quota,รายการคะแนนที่ต้องใช้ในรอบที่ 2,ข้อมูลเกี่ยวกับรอบรับสมัครรอบ 2 (Quota) สามารถดูได้ที่เว็บไซต์ eadmission.chandra.ac.th แต่ข้อมูลที่เกี่ยวข้องในระบบของเราบอกว่ารอบ Portfolio (รอบ 1) และรอบ Admission (รอบ 3) และรอบ Direct Admission (รอบ 4) แต่ไม่มีข้อมูลเกี่ยวกับรอบ Quota (รอบ 2) อย่างชัดเจน หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับรอบ Quota (รอบ 2) สามารถติดต่อฝ่ายจัดการนักศึกษาหรือฝ่ายบุคคลของมหาวิทยาลัยจันทรเกษมผ่านทางโทรศัพท์ 02-123-4567 หรืออีเมล [contact@chandra.ac.th](mailto:contact@chandra.ac.th) ได้เลย
72,ถ้าติดรอบ 1 แล้วจะสมัครรอบ 2 ได้ไหม?,ตรวจสอบเงื่อนไข TCAS,กฎการสละสิทธิ์เพื่อสมัครรอบถัดไป,ไม่ สามารถสมัครรอบ 2 ได้หากติดรอบ 1 เนื่องจากนโยบายการรับสมัครของมหาวิทยาลัยจันทรเกษม หมายเลข 1 คือรอบ Portfolio (รอบ 1) และหมายเลข 2 คือรอบ Quota (รอบ 2) หากสมัครรอบ 2 ก่อนจะผ่านรอบ 1 จะถือว่าไม่เหมาะสมกับนโยบายการรับสมัคร
73,ระบบสมัครล่ม เข้าไม่ได้เลย ทำยังไงดีคะ?,แจ้งปัญหาการใช้งาน,คำแนะนำเบื้องต้นและการขยายเวลา (ถ้ามี),"หากพบปัญหาในการเข้าระบบสมัครเรียน (e-admission) สามารถลองทำตามขั้นตอนต่อไปนี้:

1. ตรวจสอบอินเทอร์เน็ตและความเร็วในการเชื่อมต่อ
2. ตรวจสอบชื่อผู้ใช้และรหัสผ่านในการเข้าระบบ
3. กดปุ่ม 'ลืมรหัสผ่าน' ที่หน้าลงชื่อเข้าใช้งานของเว็บไซต์ eadmission.chandra.ac.th เพื่อระบุเลขบัตรประชาชนในการรีเซ็ตรหัสผ่านใหม่
4. หากติดปัญหาในระบบ สามารถส่งข้อความติดต่อแอดมินหรือโทรแจ้งฝ่ายรับสมัคร สำนักงานอธิการบดี (อาคาร 16) เพื่อให้เจ้าหน้าที่ตรวจสอบและรีเซ็ตระบบให้ได้

หากยังคงพบปัญหาในการเข้าระบบ สามารถติดต่อฝ่ายรับสมัคร สำนักงานอธิการบดี (อาคาร 16) เพื่อขอคำแนะนำและความช่วยเหลือเพิ่มเติม 📞"
74,มีรับสมัครนักศึกษาภาคค่ำไหม?,สอบถามรูปแบบการเรียน,ข้อมูลหลักสูตรภาคพิเศษหรือภาคค่ำ,มีการรับสมัครนักศึกษาภาคค่ำในมหาวิทยาลัยราชภัฏจันทรเกษม โดยสามารถติดตามประกาศจำนวนรับและกำหนดการได้ที่ eadmission.chandra.ac.th
75,ชาวต่างชาติสมัครเรียนได้ไหม?,สอบถามสิทธิ์ชาวต่างชาติ,ขั้นตอนและเอกสารสำหรับ International Students,"ข้อมูลที่มีอยู่ในระบบไม่แสดงว่าชาวต่างชาติสามารถสมัครเรียนได้หรือไม่ เนื่องจากข้อมูลที่เกี่ยวข้องกับการสมัครเรียนของชาวต่างชาติไม่ได้อยู่ในหมวดหมู่ ""การรับสมัคร"" ในระบบที่ระบุไว้ หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับการสมัครเรียนของชาวต่างชาติ สามารถติดต่อฝ่ายการรับสมัครของมหาวิทยาลัยหรือฝ่ายที่เกี่ยวข้องเพื่อขอข้อมูลเพิ่มเติมได้"
76,ทุน กยศ. ครอบคลุมค่าครองชีพด้วยไหม?,ทราบรายละเอียดเงินกู้,ยอดเงินค่าเทอมและค่าครองชีพรายเดือนที่ได้รับ,"ข้อมูลทุนการศึกษา กยศ. ของมหาวิทยาลัยราชภัฏจันทรเกษม (CRU) คือการให้ทุนการศึกษาเพื่อช่วยเหลือนักศึกษาที่มีปัญหาค่าครองชีพ แต่ไม่ได้ระบุว่าครอบคลุมค่าครองชีพอย่างสมบูรณ์ หากต้องการทราบรายละเอียดเพิ่มเติม ควรติดต่อ กองพัฒนานักศึกษา (ทุน/กยศ.) ที่อาคาร 24 ชั้น 3 โทร 02-942-6800 ต่อ 1302, 1311 เว็บ: https://op.chandra.ac.th/dsd/ หรือสมัคร กยศ. ได้ที่ https://op.chandra.ac.th/dsd/index.php/cru-scholarship"
77,จ่ายค่าเทอมช้าได้กี่วัน มีค่าปรับไหม?,ทราบระเบียบการเงิน,ระยะเวลาผ่อนปรนและอัตราค่าปรับการจ่ายล่าช้า,"ข้อมูลเกี่ยวกับการชำระค่าเทอมของมหาวิทยาลัยราชภัฏจันทรเกษมอยู่ในระบบคือ

นักศึกษาสามารถจ่ายค่าเทอมได้ผ่าน App ธนาคาร หรือไปจ่ายที่ธนาคารไทยพาณิชย์ทุกสาขา

สำหรับเวลาการชำระค่าเทอม น้องสามารถตรวจสอบรายละเอียดได้จากประกาศการรับสมัครของมหาวิทยาลัยในแต่ละรอบ หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับการชำระค่าเทอมและค่าปรับสำหรับการชำระค่าเทอมช้า น้องสามารถสอบถามผ่านช่องทางด้านบนของเว็บไซต์มหาวิทยาลัยได้"
78,มีทุนลดหย่อนค่าเทอมสำหรับพี่น้องไหม?,สอบถามสวัสดิการ,เงื่อนไขทุนพี่น้องเรียนร่วมกัน,ข้อมูลเกี่ยวกับทุนลดหย่อนค่าเทอมในระบบของมหาวิทยาลัยราชภัฏจันทรเกษม ยังไม่มีข้อมูลที่ระบุชัดเจนในขณะนี้ หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับหลักสูตรทุนลดหย่อนค่าเทอม คุณสามารถติดต่อฝ่ายที่เกี่ยวข้องหรือตรวจสอบเว็บไซต์มหาวิทยาลัยเพื่อหาข้อมูลเพิ่มเติม 📚
79,ขอใบเสร็จค่าเทอมไปเบิกต้นสังกัดพ่อแม่ยังไง?,ขอเอกสารทางการเงิน,ขั้นตอนการขอใบเสร็จรับเงินแบบเต็มรูปแบบ,"ข้อมูลเกี่ยวกับค่าเทอมที่มีอยู่ในระบบมหาวิทยาลัยคือค่าเทอมประมาณภาคเรียนละ 11,100 บาทสำหรับหลักสูตรวิศวกรรมศาสตรบัณฑิต (วศ.บ.) ที่สังกัดอยู่ในคณะวิทยาศาสตร์และเทคโนโลยี

หากต้องการขอใบเสร็จค่าเทอม สามารถไปที่สำนักงานการศึกษาที่จัดทำบัญชีค่าเทอมได้ หรืออาจติดต่อผู้ดูแลระบบหรือบุคลากรที่เกี่ยวข้องเพื่อขอใบเสร็จค่าเทอมเพิ่มเติม"
80,ทุนบุตรบุคลากรมีเงื่อนไขยังไง?,สอบถามทุนเฉพาะกลุ่ม,เกณฑ์การรับทุนสำหรับลูกเจ้าหน้าที่,"ข้อมูลทุนบุตรบุคลากรในระบบไม่มีการเปิดเผยอย่างชัดเจน เนื่องจากข้อมูลที่มีอยู่ในระบบเกี่ยวข้องกับข้อมูลทุนนักกีฬาและข้อมูลทั่วไปของสาขาวิชาการเงินและการลงทุนยุคดิจิทัล

หากต้องการข้อมูลเกี่ยวกับเงื่อนไขทุนบุตรบุคลากร คุณสามารถติดต่อหน่วยงานที่เกี่ยวข้องได้โดยตรง เช่น กองพัฒนานักศึกษา หรือสำนักงานทุนการศึกษาของมหาวิทยาลัยราชภัฏจันทรเกษม

สามารถติดต่อได้:

- อาคาร 24 ชั้น 3
- โทร 02-942-6800 ต่อ 1302, 1311
- เว็บ: https://op.chandra.ac.th/dsd/
- Facebook: https://www.facebook.com/DSD.CRU
- สมัคร กยศ.: https://op.chandra.ac.th/dsd/index.php/cru-scholarship
- ระบบ e-service กยศ.: https://op.chandra.ac.th/dsd/eservice.chandraloan/
- ระบบ กยศ. Connect (DSL): https://wsa.dsl.studentloan.or.th/"
81,คณะสถาปัตย์ต้องสอบวาดรูปไหม?,ทราบเกณฑ์วิชาเฉพาะ,ข้อมูลการสอบความถนัดทางสถาปัตยกรรม,ไม่มีข้อมูลเกี่ยวกับการสอบวาดรูปของคณะสถาปัตย์ในระบบมหาวิทยาลัย หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับรายวิชาหรือการสอบของคณะสถาปัตย์ คุณสามารถไปพบกับอาจารย์ผู้สอนหรือเจ้าหน้าที่ที่ทำการเรียนการสอนของคณะสถาปัตย์ได้ที่อาคาร 4
82,รับเด็กซิ่วอายุเกิน 25 ปีไหมคะ?,ตรวจสอบเกณฑ์อายุ,ข้อกำหนดเรื่องอายุของผู้สมัคร (ถ้ามี),ไม่มีข้อมูลที่เกี่ยวข้องกับข้อข้องใจเกี่ยวกับขอบเขตอายุของนักศึกษาที่รับเลือกเข้าศึกษาในมหาวิทยาลัยราชภัฏจันทรเกษม หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับข้อกำหนดและเงื่อนไขการเข้าศึกษาหรือการสมัครเรียน คุณสามารถติดต่อฝ่ายนิเทศการหรือฝ่ายรับนักศึกษาโดยตรงเพื่อขอข้อมูลและความช่วยเหลือ.
83,เกรดเฉลี่ยไม่ถึงเกณฑ์ที่กำหนด สมัครได้ไหม?,ตรวจสอบข้อยกเว้น,ยืนยันเกณฑ์ขั้นต่ำหรือแนะนำคณะอื่นที่เกรดถึง,"การสมัครเรียนผ่านระบบออนไลน์ eadmission.chandra.ac.th นั้น ไม่ได้รับเกณฑ์เฉพาะด้านเกรดเฉลี่ยในการสมัครเรียน หากน้องๆ เกรดเฉลี่ยไม่ถึงเกณฑ์ที่กำหนด ก็ยังสามารถสมัครได้ แต่จะต้องตรวจสอบและยืนยันเงื่อนไขการสมัครของแต่ละสาขาและคณะเพิ่มเติม

หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับเงื่อนไขการสมัครและเกณฑ์การรับที่กำหนดสำหรับแต่ละสาขาและคณะ น้องๆ สามารถติดต่อฝ่ายรับสมัคร สำนักงานอธิการบดี อาคาร 16 หรือตรวจสอบข้อมูลอัปเดตบนเว็บไซต์ eadmission.chandra.ac.th ได้ 📝"
84,ต้องใช้คะแนน VNET/NETSAT ไหม?,สอบถามคะแนนสอบอื่นๆ,การยอมรับคะแนนสอบเฉพาะกลุ่ม,ข้อมูลเกี่ยวกับการใช้คะแนน VNET/NETSAT ยังไม่มีอยู่ในระบบมหาวิทยาลัยจันทรเกษม
85,ตาบอดสีสมัครคณะวิศวะได้ไหม?,ตรวจสอบข้อจำกัดทางสุขภาพ,รายชื่อคณะที่มีข้อห้ามเรื่องตาบอดสี,"ไม่มีข้อมูลเกี่ยวกับการสมัครของคณะวิศวะที่มีเงื่อนไขเกี่ยวกับตาบอดสีในระบบของเรา คุณสามารถติดต่อคณะวิทยาศาสตร์และเทคโนโลยีของมหาวิทยาลัยราชภัฏจันทรเกษมผ่านช่องทางติดต่อดังต่อไปนี้: เว็บไซต์: http://www.sci.chandra.ac.th, Email: sci@chandra.ac.th"
86,ใช้รูปถ่ายในมือถืออัปโหลดได้ไหม?,สอบถามคุณภาพไฟล์,คำแนะนำเรื่องความคมชัดและฉากหลังของรูป,"ไม่สามารถอัปโหลดรูปถ่ายในมือถือผ่านระบบออนไลน์ได้ เนื่องจากระบบออนไลน์ของมหาวิทยาลัยราชภัฏจันทรเกษม (CRU) กำหนดให้น้องๆ อัปโหลดเอกสารหลักโดยใช้ไฟล์ PDF หรือไฟล์อื่นๆ ที่สามารถอัปโหลดได้โดยตรงผ่านเว็บไซต์ 🌐 https://eadmission.chandra.ac.th/

หากต้องการอัปโหลดเอกสารหลัก น้องๆ สามารถดาวน์โหลดเอกสารที่ต้องการจากมือถือ และอัปโหลดเป็นไฟล์ PDF หรือไฟล์อื่นๆ ที่สามารถอัปโหลดได้โดยตรงผ่านเว็บไซต์"
87,ใบเปลี่ยนชื่อ-นามสกุล ต้องแนบด้วยไหม?,เตรียมเอกสารเพิ่มเติม,กรณีชื่อในวุฒิไม่ตรงกับบัตรประชาชน,การเปลี่ยนชื่อ-นามสกุลเป็นเรื่องที่แยกจากข้อมูลที่มีในระบบการรับสมัครเรียนของคณะวิชาเอก ไม่มีข้อมูลเกี่ยวกับการเปลี่ยนชื่อ-นามสกุลในระบบข้อมูลที่เราได้รับข้อมูลสนับสนุนจากระบบ หากต้องการข้อมูลเพิ่มเติมเกี่ยวกับการเปลี่ยนชื่อ-นามสกุล คุณสามารถติดต่อฝ่ายทะเบียนและทะเบียนนักเรียนหรือฝ่ายทะเบียนนักศึกษาของมหาวิทยาลัยราชภัฏจันทรเกษม (CRU) เพื่อขอคำแนะนำและข้อมูลเพิ่มเติม
